,industry,20221007,20221006,20221005,20221004,20221003,20220930,20220929,20220928
0,专卖店,3,3.0,3.0,3.0,3.0,2.0,2.0,2.0
1,互动媒体与服务,2,2.0,2.0,1.0,,,,
2,互动家庭娱乐,1,1.0,1.0,,,,,
3,互联网与直销零售,8,8.0,8.0,3.0,2.0,2.0,3.0,1.0
4,互联网服务与基础设施,7,9.0,10.0,2.0,1.0,2.0,3.0,2.0
5,人力资源与就业服务,2,2.0,2.0,1.0,2.0,1.0,1.0,
6,人寿与健康保险,7,6.0,5.0,4.0,,,,
7,住宅建筑,4,4.0,5.0,4.0,1.0,1.0,2.0,2.0
8,住宅房地产投资信托,1,1.0,2.0,1.0,1.0,1.0,1.0,1.0
9,保健护理产品经销商,4,5.0,3.0,2.0,,,1.0,
10,保健护理服务,6,2.0,4.0,6.0,4.0,5.0,4.0,2.0
11,保险经纪商,4,4.0,4.0,2.0,,,,
12,信息科技咨询与其它服务,5,6.0,5.0,,,,,
13,公路与铁路,1,,,,,,,
14,其它综合性金融服务,2,2.0,2.0,,,,,
15,再保险,1,3.0,4.0,2.0,,1.0,1.0,
16,农产品,3,3.0,2.0,,,,,
17,出版,1,,,,,1.0,,
18,制药,7,10.0,5.0,5.0,5.0,6.0,5.0,2.0
19,包装食品与肉类,2,6.0,6.0,3.0,,2.0,4.0,2.0
20,化肥与农用药剂,2,1.0,1.0,1.0,,,,
21,区域性银行,5,10.0,9.0,1.0,1.0,1.0,2.0,2.0
22,医疗保健设备,8,13.0,9.0,2.0,2.0,2.0,1.0,
23,半导体产品,9,8.0,6.0,1.0,,,1.0,1.0
24,半导体设备,3,3.0,3.0,,,,,
25,商品化工,3,3.0,3.0,2.0,,,,
26,啤酒酿造商,1,1.0,2.0,,1.0,1.0,,1.0
27,多元化保险,1,1.0,1.0,,,,,
28,多样化房地产活动,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,多种化学制品,2,3.0,4.0,2.0,,,,
30,多种金属与采矿,6,6.0,5.0,3.0,1.0,,,
31,多领域控股,1,1.0,1.0,1.0,,,,
32,安全和报警服务,1,,,,,,,
33,家庭装潢零售,1,1.0,1.0,1.0,,,,
34,家用电器,1,1.0,1.0,,,,,
35,工业机械,7,7.0,9.0,1.0,1.0,,,
36,工业集团企业,3,5.0,4.0,,,,,
37,广告,2,2.0,2.0,,,,,
38,广播,1,,1.0,,,,,
39,应用软件,24,24.0,15.0,6.0,1.0,4.0,7.0,2.0
40,建筑与工程,2,3.0,4.0,2.0,,,,
41,建筑产品,5,7.0,8.0,5.0,1.0,1.0,1.0,
42,建筑机械与重型卡车,4,5.0,6.0,1.0,,,,
43,建筑材料,1,2.0,2.0,,,,,
44,房地产服务,1,2.0,2.0,,1.0,,,
45,技术产品经销商,1,2.0,1.0,,,,,
46,投资银行业与经纪业,6,5.0,5.0,4.0,1.0,1.0,2.0,
47,数据处理与外包服务,10,10.0,9.0,3.0,1.0,1.0,2.0,
48,无线电信业务,2,1.0,2.0,,,,,
49,服装、服饰与奢侈品,4,3.0,,,,,,
50,服装零售,3,3.0,4.0,,,,,
51,水公用事业,1,1.0,1.0,1.0,,,,
52,汽车制造商,1,1.0,3.0,,,,,
53,汽车零售,2,3.0,3.0,3.0,1.0,2.0,3.0,
54,消费信贷,2,2.0,2.0,,,,,
55,消费电子产品,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,消闲用品,1,,,,,,,
57,烟草,1,1.0,,,,,,
58,煤与消费用燃料,2,2.0,2.0,3.0,1.0,1.0,1.0,
59,特殊金融服务,3,3.0,4.0,,,,,
60,特种化学制品,3,3.0,3.0,,,,,
61,独立电力生产商与能源贸易商,1,1.0,,,,,1.0,
62,生命科学工具和服务,8,10.0,7.0,2.0,3.0,2.0,1.0,1.0
63,生物科技,16,14.0,16.0,11.0,10.0,11.0,11.0,4.0
64,电力公用事业,2,2.0,1.0,1.0,,,,
65,电子元件,2,2.0,2.0,,,,,
66,电子制造服务,1,1.0,2.0,1.0,,1.0,1.0,
67,电子设备和仪器,1,1.0,,,,,,
68,电影与娱乐,3,3.0,4.0,3.0,3.0,3.0,2.0,2.0
69,电气部件与设备,8,7.0,6.0,2.0,1.0,1.0,2.0,1.0
70,电脑硬件、储存设备及电脑周边,3,3.0,2.0,,,,,
71,百货商店,2,2.0,2.0,,,,,
72,石油与天然气的储存和运输,5,5.0,4.0,2.0,1.0,1.0,1.0,
73,石油与天然气的勘探与生产,25,27.0,21.0,7.0,1.0,1.0,,
