,data_id,al_text,sell_cnt,district
0,5011102206588,美轮新村,1,浦东
1,509821540057251,农具新村,0,浦东
2,5020055655640715,科教园区大学城生活区,27,浦东
3,5016437705452995,海汇丰泽苑,0,浦东
4,5011102206585,泥城路12弄,2,浦东
5,5011000000508,海尚明徕苑,8,浦东
6,5011000002029,海汇清波苑,11,浦东
7,5011000013216,新芦苑,28,浦东
8,5011000000023,渔港路213弄,4,浦东
9,5011000009389,海汇长风苑,11,浦东
10,5011000011580,海尚明月苑,21,浦东
11,509821540057642,金团花苑,0,浦东
12,5011000001897,云锦丽苑,7,浦东
13,5011000006695,云锦名苑,10,浦东
14,5011000011552,云锦雅苑,15,浦东
15,5011000000484,海芦汇鸣苑,8,浦东
16,5011000001647,云锦新苑,19,浦东
17,5011102207988,东门路48号,1,浦东
18,5011000002285,云松华庭,1,浦东
19,5011000003249,云锦佳苑,4,浦东
20,5011000002151,东海二村,0,浦东
21,5011102206630,中港美容新村,0,浦东
22,5011000002183,海芦镜湖苑,12,浦东
23,5013758144721675,城南东路154弄,2,浦东
24,5011000001994,清风名苑,4,浦东
25,5011000011973,新舒苑,47,浦东
26,5011000002989,荷风翠庭,11,浦东
27,5011000012186,丽泽荷亭苑,32,浦东
28,50000000011433,惠东路251号,1,浦东
29,5011000002299,海芦月华苑,6,浦东
30,5011000003823,云帆佳苑,18,浦东
31,5011000000953,荷风华庭,26,浦东
32,5016389501103107,云汉富颐苑,22,浦东
33,5011000013051,云帆雅苑,12,浦东
34,5011000013274,泥城苑,16,浦东
35,5011000019892,昌乐公寓,2,浦东
36,5011000000791,云树欣居,9,浦东
37,5011000000808,丽泽兰馨苑,30,浦东
38,5011000001839,清风佳苑,10,浦东
39,5011063202365,福汇二村,4,浦东
40,5011000011751,万祥馨苑,8,浦东
41,5011000019972,丽泽梅傲苑,20,浦东
42,5011000000172,丽泽菊清苑,13,浦东
43,5011000009802,云帆名苑,17,浦东
44,5011000001235,云树仁居,8,浦东
45,5011000000607,爱家新城,0,浦东
46,5011102206749,西门大街211弄,1,浦东
47,5011000000316,荷风景庭,12,浦东
48,5011000005126,清风花苑,8,浦东
49,5011000001210,明祥苑北区,4,浦东
50,5011102206718,中山路56弄,2,浦东
51,5011000019964,惠东路300弄,3,浦东
52,5011063202649,凯德新视界(一期),42,浦东
53,5011000009387,海志花苑,5,浦东
54,5011000013050,云帆花苑,11,浦东
55,5011000000321,福汇一村,1,浦东
56,5011000012071,清风丽苑,15,浦东
57,509977363956118,人民东路2785弄,0,浦东
58,5011000005136,蓝色城邦(公寓),28,浦东
59,5011000000499,云松翠庭,17,浦东
60,5012896588279380,人民东路2729弄,1,浦东
61,5011000000477,云树雅居,9,浦东
62,5011000012107,书院一号公寓,13,浦东
63,5011000013451,美芦苑,2,浦东
64,509821540057763,梅花路169弄,0,浦东
65,50000000003498,惠东路421号,0,浦东
66,5011000019559,车站南路12号,3,浦东
67,5011102206681,环镇东路99弄,1,浦东
68,5011000011614,清风雅苑,13,浦东
69,5011000009255,临港海滨国际花园,56,浦东
70,5011000003127,丹桂佳苑,24,浦东
71,5011000018692,富成小区,1,浦东
72,5011000002066,欣荷苑,9,浦东
73,509821540057795,同润金色橘苑,23,浦东
74,5011000019967,城基路148弄,1,浦东
75,5011000009816,华汇公寓,1,浦东
